bench,section,name,gcc-14 default_nsop,gcc-15 default_nsop,clang-20 default_nsop,clang-21 default_nsop
dynamic_for_bench,HotArgs,capture_wide_accs,11176.844926611357,7480.888532991674,4803.161895936299,5720.565777182078
dynamic_for_bench,HotArgs,hot_args_wide_accs,11161.056973975874,7471.441324079013,4803.930206224481,5685.215785839055
dynamic_for_emission_bench,Heavy_body,carried-index,11168.831291759465,7490.623222621668,5540.958288770054,6645.196115675009
dynamic_for_emission_bench,Heavy_body,computed-index,11130.855394883207,7490.528382644055,5536.912592827927,6646.438658889361
dynamic_for_emission_bench,Heavy_body,dynamic_for_lane_form,11158.658622062925,7468.170454545455,4806.155775962661,5691.640035760729
dynamic_for_emission_bench,Light_body,carried-index,6967.362519277648,5810.027637148311,2858.9457539949776,4070.055063254244
dynamic_for_emission_bench,Light_body,computed-index,6994.070662208692,5813.644117036721,2861.7269123896713,4074.1761337209286
dynamic_for_emission_bench,Light_body,dynamic_for_lane_form,7007.405212084837,5781.429828911475,3591.401371199672,4566.68460861344
dynamic_for_emission_bench,Stride,dynamic_for_CT_stride_2,5594.379689805034,3741.1763543641387,2404.405662969196,2845.734494745188
dynamic_for_emission_bench,Stride,dynamic_for_RT_stride_2,5638.939975272199,3739.5588675213708,2404.8607418617057,2846.624895555237
dynamic_for_emission_bench,Stride,dynamic_for_RT_stride_3_opaque,3836.751154672401,2334.686691558874,2374.1712178998214,2898.7479109787337
dynamic_for_forms_bench,Accumulation,plain_for_1_acc,12107.119670710572,9450.229536887455,9559.271349580176,12494.7378753922
dynamic_for_forms_bench,Accumulation,dynamic_for_index_only_1_acc,11157.948369132853,11329.828934585496,9202.53276691036,11658.84564098236
dynamic_for_forms_bench,Accumulation,dynamic_for_lane_form_optimal_accs,11167.284758186599,7470.223882987242,4804.261867984761,5689.330517080306
dynamic_for_forms_bench,Elementwise,plain_for,4370.511205443537,5328.44069280548,3519.956660549538,4452.652904663377
dynamic_for_forms_bench,Elementwise,dynamic_for_index_only,8030.1352947923815,9187.820962131644,4804.300403363643,6235.939642490975
dynamic_for_forms_bench,Elementwise,dynamic_for_lane_form_unused_lane,8027.83914439729,9185.570162772381,4792.814029084687,6240.055956517866
dynamic_for_forms_bench,SmallN,plain_for_N=3,2.062178643840802,2.404703956120312,2.1916427255587223,2.870614358338623
dynamic_for_forms_bench,SmallN,dynamic_for_index_only_N=3,2.2480971863079064,2.6454803076701334,3.0949160324199894,3.214520686326787
dynamic_for_forms_bench,SmallN,dynamic_for_lane_form_N=3,2.281291275901479,2.650290078908331,3.0950371125853233,3.217595246112839
dynamic_for_forms_bench,SmallN,plain_for_N=7,5.380714860072848,7.279325148625051,5.93363498630994,7.967667351176582
dynamic_for_forms_bench,SmallN,dynamic_for_index_only_N=7,5.230738225229944,6.811817925864085,6.764755121289128,8.535145418401953
dynamic_for_forms_bench,SmallN,dynamic_for_lane_form_N=7,5.225638464628345,6.810839073464479,6.753894280074194,8.535212860808377
static_for_bench,Map,for_loop,267.32395129280036,388.4081164820026,313.7507527804037,373.32413597763997
static_for_bench,Map,static_for_tuned_BS,245.73839612425596,352.7118472220116,320.9175352277365,368.1141089245429
static_for_bench,Map,static_for_default_BS,421.6006305769658,788.9363313609471,291.77319374957017,347.48848862506
static_for_bench,MultiAcc,for_loop,319.6001067391643,241.51326425834557,244.90324946435967,324.85132630885596
static_for_bench,MultiAcc,static_for_tuned_BS,98.31220898345677,140.32752692802669,131.66184055886194,162.75926464362635
static_for_bench,MultiAcc,static_for_default_BS,453.32727042538824,914.7020441740067,316.9642984664474,376.8599614496233
